2018-06-10 13:41:51.438 - 0
2018-06-10 13:41:56.639 - 0
2018-06-10 13:41:56.640 - 0
2018-06-10 13:42:03.399 - 0
2018-06-10 13:42:03.400 - 0
2018-06-10 13:42:08.080 - 0
2018-06-10 13:42:08.079 - 0
2018-06-10 13:42:13.278 - 0
2018-06-10 13:42:13.278 - 0
2018-06-10 13:42:18.481 - 0
2018-06-10 13:42:18.481 - 0
2018-06-10 13:42:23.682 - 0
2018-06-10 13:42:23.679 - 0
2018-06-10 13:42:28.881 - 0
2018-06-10 13:42:28.881 - 0
2018-06-10 13:42:34.080 - 0
2018-06-10 13:42:34.079 - 0
2018-06-10 13:42:40.840 - 0
2018-06-10 13:42:40.842 - 0
2018-06-10 13:42:46.559 - 0
2018-06-10 13:42:46.559 - 0
2018-06-10 13:42:51.757 - 0
2018-06-10 13:42:51.757 - 0
2018-06-10 13:42:56.958 - 0
2018-06-10 13:42:56.959 - 0
2018-06-10 13:43:02.679 - 0
2018-06-10 13:43:02.679 - 0
2018-06-10 13:43:08.399 - 0
2018-06-10 13:43:08.401 - 0
2018-06-10 13:43:14.644 - 0
2018-06-10 13:43:14.644 - 0
2018-06-10 13:43:18.800 - 0
2018-06-10 13:43:18.800 - 0
2018-06-10 13:43:26.083 - 0
2018-06-10 13:43:26.083 - 0
2018-06-10 13:43:32.319 - 0
2018-06-10 13:43:32.320 - 0
2018-06-10 13:43:36.480 - 0
2018-06-10 13:43:36.484 - 0
2018-06-10 13:43:41.678 - 0
2018-06-10 13:43:41.678 - 0
2018-06-10 13:43:48.957 - 0
2018-06-10 13:43:48.957 - 0
2018-06-10 13:43:54.681 - 0
2018-06-10 13:43:54.682 - 0
2018-06-10 13:44:00.398 - 0
2018-06-10 13:44:00.398 - 0
2018-06-10 13:44:04.041 - 0
2018-06-10 13:44:04.042 - 0
2018-06-10 13:44:12.357 - 0
2018-06-10 13:44:12.358 - 0
2018-06-10 13:44:17.040 - 0
2018-06-10 13:44:17.040 - 0
2018-06-10 13:44:23.281 - 0
2018-06-10 13:44:23.282 - 0
2018-06-10 13:44:27.441 - 0
2018-06-10 13:44:27.441 - 0
2018-06-10 13:44:36.800 - 0
2018-06-10 13:44:36.800 - 0
2018-06-10 13:44:42.520 - 0
2018-06-10 13:44:42.520 - 0
2018-06-10 13:44:47.718 - 0
2018-06-10 13:44:47.718 - 0
2018-06-10 13:44:52.920 - 0
2018-06-10 13:44:52.921 - 0
2018-06-10 13:44:58.640 - 0
2018-06-10 13:44:58.641 - 0
2018-06-10 13:45:04.361 - 0
2018-06-10 13:45:04.362 - 0
2018-06-10 13:45:09.042 - 0
2018-06-10 13:45:09.042 - 0
2018-06-10 13:45:15.802 - 0
2018-06-10 13:45:15.802 - 0
2018-06-10 13:45:23.081 - 0
2018-06-10 13:45:23.081 - 0
2018-06-10 13:45:28.800 - 0
2018-06-10 13:45:28.800 - 0
2018-06-10 13:45:34.001 - 0
2018-06-10 13:45:34.000 - 0
2018-06-10 13:45:39.202 - 0
2018-06-10 13:45:39.202 - 0
2018-06-10 13:45:45.442 - 0
2018-06-10 13:45:45.443 - 0
2018-06-10 13:45:50.117 - 0
2018-06-10 13:45:50.117 - 0
2018-06-10 13:45:55.841 - 0
2018-06-10 13:45:55.841 - 0
2018-06-10 13:46:01.559 - 0
2018-06-10 13:46:01.559 - 0
2018-06-10 13:46:07.281 - 0
2018-06-10 13:46:07.282 - 0
2018-06-10 13:46:13.522 - 0
2018-06-10 13:46:13.522 - 0
2018-06-10 13:46:18.199 - 0
2018-06-10 13:46:18.199 - 0
2018-06-10 13:46:23.402 - 0
2018-06-10 13:46:23.402 - 0
2018-06-10 13:46:29.122 - 0
2018-06-10 13:46:29.122 - 0
2018-06-10 13:46:34.840 - 0
2018-06-10 13:46:34.840 - 0
2018-06-10 13:46:39.002 - 0
2018-06-10 13:46:39.002 - 0
2018-06-10 13:46:48.882 - 0
2018-06-10 13:46:48.882 - 0
2018-06-10 13:46:54.081 - 0
2018-06-10 13:46:54.082 - 0
2018-06-10 13:47:02.399 - 0
2018-06-10 13:47:02.399 - 0
2018-06-10 13:47:08.638 - 0
2018-06-10 13:47:08.638 - 0
2018-06-10 13:47:13.839 - 0
2018-06-10 13:47:13.839 - 0
2018-06-10 13:47:22.158 - 0
2018-06-10 13:47:22.158 - 0
2018-06-10 13:47:31.518 - 0
2018-06-10 13:47:31.518 - 0
2018-06-10 13:47:36.718 - 0
2018-06-10 13:47:36.718 - 0
2018-06-10 13:47:41.920 - 0
2018-06-10 13:47:41.920 - 0
2018-06-10 13:47:47.118 - 0
2018-06-10 13:47:47.118 - 0
2018-06-10 13:47:55.438 - 0
2018-06-10 13:47:55.439 - 0
2018-06-10 13:48:00.119 - 0
2018-06-10 13:48:00.118 - 0
2018-06-10 13:48:05.319 - 0
2018-06-10 13:48:05.319 - 0
2018-06-10 13:48:09.998 - 0
2018-06-10 13:48:09.998 - 0
2018-06-10 13:48:14.679 - 0
2018-06-10 13:48:14.679 - 0
2018-06-10 13:48:20.400 - 0
2018-06-10 13:48:20.401 - 0
2018-06-10 13:48:25.599 - 0
2018-06-10 13:48:25.599 - 0
2018-06-10 13:48:33.398 - 0
2018-06-10 13:48:33.399 - 0
2018-06-10 13:48:39.119 - 0
2018-06-10 13:48:39.118 - 0
2018-06-10 13:48:47.962 - 0
2018-06-10 13:48:47.962 - 0
2018-06-10 13:48:49.522 - 0
2018-06-10 13:48:49.522 - 0
2018-06-10 13:48:57.841 - 0
2018-06-10 13:48:57.842 - 0
2018-06-10 13:49:03.042 - 0
2018-06-10 13:49:03.042 - 0
2018-06-10 13:49:08.762 - 0
2018-06-10 13:49:08.762 - 0
2018-06-10 13:49:12.402 - 0
2018-06-10 13:49:12.402 - 0
2018-06-10 13:49:17.602 - 0
2018-06-10 13:49:17.602 - 0
2018-06-10 13:49:26.442 - 0
2018-06-10 13:49:26.442 - 0
2018-06-10 13:49:36.321 - 0
2018-06-10 13:49:36.322 - 0
2018-06-10 13:49:41.522 - 0
2018-06-10 13:49:41.522 - 0
2018-06-10 13:49:45.161 - 0
2018-06-10 13:49:45.162 - 0
2018-06-10 13:49:55.562 - 0
2018-06-10 13:49:55.562 - 0
2018-06-10 13:50:01.283 - 0
2018-06-10 13:50:01.283 - 0
2018-06-10 13:50:04.923 - 0
2018-06-10 13:50:04.923 - 0
2018-06-10 13:50:14.800 - 0
2018-06-10 13:50:14.799 - 0
2018-06-10 13:50:20.002 - 0
2018-06-10 13:50:20.002 - 0
2018-06-10 13:50:24.160 - 0
2018-06-10 13:50:24.160 - 0
2018-06-10 13:50:29.362 - 0
2018-06-10 13:50:29.361 - 0
2018-06-10 13:50:38.201 - 0
2018-06-10 13:50:38.199 - 0
2018-06-10 13:50:43.402 - 0
2018-06-10 13:50:43.402 - 0
2018-06-10 13:50:49.122 - 0
2018-06-10 13:50:49.123 - 0
2018-06-10 13:50:54.320 - 0
2018-06-10 13:50:54.324 - 0
2018-06-10 13:50:58.484 - 0
2018-06-10 13:50:58.483 - 0
2018-06-10 13:51:02.643 - 0
2018-06-10 13:51:02.643 - 0
2018-06-10 13:51:07.323 - 0
2018-06-10 13:51:07.323 - 0
2018-06-10 13:51:13.042 - 0
2018-06-10 13:51:13.042 - 0
2018-06-10 13:51:21.360 - 0
2018-06-10 13:51:21.360 - 0
2018-06-10 13:51:23.442 - 0
2018-06-10 13:51:23.442 - 0
2018-06-10 13:51:31.762 - 0
2018-06-10 13:51:31.761 - 0
2018-06-10 13:51:37.482 - 0
2018-06-10 13:51:37.482 - 0
2018-06-10 13:51:42.162 - 0
2018-06-10 13:51:42.162 - 0
2018-06-10 13:51:51.001 - 0
2018-06-10 13:51:51.001 - 0
2018-06-10 13:51:51.523 - 0
2018-06-10 13:51:51.523 - 0
2018-06-10 13:51:59.842 - 0
2018-06-10 13:51:59.842 - 0
2018-06-10 13:52:05.562 - 0
2018-06-10 13:52:05.561 - 0
2018-06-10 13:52:10.242 - 0
2018-06-10 13:52:10.243 - 0
2018-06-10 13:52:15.439 - 0
2018-06-10 13:52:15.440 - 0
2018-06-10 13:52:24.279 - 0
2018-06-10 13:52:24.279 - 0
2018-06-10 13:52:30.002 - 0
2018-06-10 13:52:30.002 - 0
2018-06-10 13:52:34.162 - 0
2018-06-10 13:52:34.162 - 0
2018-06-10 13:52:43.523 - 0
2018-06-10 13:52:43.523 - 0
2018-06-10 13:52:49.243 - 0
2018-06-10 13:52:49.243 - 0
2018-06-10 13:52:53.403 - 0
2018-06-10 13:52:53.403 - 0
2018-06-10 13:52:57.561 - 0
2018-06-10 13:52:57.563 - 0
2018-06-10 13:53:08.482 - 0
2018-06-10 13:53:08.482 - 0
2018-06-10 13:53:16.802 - 0
2018-06-10 13:53:16.802 - 0
2018-06-10 13:53:22.003 - 0
2018-06-10 13:53:22.003 - 0
2018-06-10 13:53:27.201 - 0
2018-06-10 13:53:27.201 - 0
2018-06-10 13:53:31.882 - 0
2018-06-10 13:53:31.882 - 0
2018-06-10 13:53:40.202 - 0
2018-06-10 13:53:40.202 - 0
2018-06-10 13:53:43.843 - 0
2018-06-10 13:53:43.843 - 0
2018-06-10 13:53:49.042 - 0
2018-06-10 13:53:49.042 - 0
